Name,Formula,Calc. MW,RT [min],mzCloud Best Match,KEGG ID,Norm. Area: 31.raw (F4),Norm. Area: 32.raw (F5),Norm. Area: 33.raw (F6),Norm. Area: 48.raw (F19),Norm. Area: 49.raw (F20),Norm. Area: 50.raw (F21),Norm. Area: 52.raw (F22),Norm. Area: 53.raw (F23),Norm. Area: 54.raw (F24),Norm. Area: 55.raw (F25),Norm. Area: 56.raw (F26),Norm. Area: 57.raw (F27),Norm. Area: 58.raw (F28),Norm. Area: 59.raw (F29),Norm. Area: 60.raw (F30),Norm. Area: 28.raw (F1),Norm. Area: 29.raw (F2),Norm. Area: 30.raw (F3),Norm. Area: 34.raw (F7),Norm. Area: 36.raw (F8),Norm. Area: 37.raw (F9),Norm. Area: 38.raw (F10),Norm. Area: 39.raw (F11),Norm. Area: 40.raw (F12),Norm. Area: 41.raw (F13),Norm. Area: 42.raw (F14),Norm. Area: 44.raw (F15),Norm. Area: 45.raw (F16),Norm. Area: 46.raw (F17),Norm. Area: 47.raw (F18),Norm. Area: BLK01.raw (F31),Norm. Area: BLK02.raw (F32),Norm. Area: BLK03.raw (F33),Norm. Area: BLK04.raw (F34),Norm. Area: QC1_P.raw (F35),Norm. Area: QC2_P.raw (F36),Norm. Area: QC3_P.raw (F37),Norm. Area: QC4_P.raw (F38),Ratio: (Low) / (High),P-value: (Low) / (High)
"1,13,14,15,18,19,20,34,35,39,39-Undecahydroxy-2,5,10,23,31-pentaoxo-6,9,24,27,30,40-hexaoxaoctacyclo[34.3.1.0~4,38~.0~7,26~.0~8,29~.0~11,16~.0~17,22~.0~32,37~]tetraconta-3,11,13,15,17,19,21,32,34,36-d
ecaen-28-yl 3,4,5-trihydroxybenzoate",C41 H28 O27,952.08202,7.753,,,20843708.56,22419896.27,25258678.19,23787459.22,22341125.54,20792000.42,27878736.98,30564424.02,27321792.89,99796094.85,108458587.4,105658342,62287650.76,60071787.48,75466174.21,17284563.77,17329645.15,16776492.05,110759098.7,120761871.5,109607927.7,78559527.9,78653463.88,78648686.57,22445278.32,22588180.19,20562177.16,76637665.88,81286429.38,78477306.38,396070.2924,5048491.061,1473352.975,3192476.966,48132741.29,47672779.42,51655670.21,46758796.65,2.815,0.466862819
"1,13,14,15,18,19,20,34,35,39,39-Undecahydroxy-2,5,10,23,31-pentaoxo-6,9,24,27,30,40-hexaoxaoctacyclo[34.3.1.0~4,38~.0~7,26~.0~8,29~.0~11,16~.0~17,22~.0~32,37~]tetraconta-3,11,13,15,17,19,21,32,34,36-d
ecaen-28-yl 3,4,5-trihydroxybenzoate",C41 H28 O27,952.08231,6.912,,,19288788.14,32911020.68,42625148.46,41480693.8,33453276.48,33559333.25,44164927.94,47885044.5,49049435.6,38767473.46,34685905.4,39924981.49,56741419.05,58136059.91,58797909.49,15124644.68,22336711.37,22472105.63,14700906.01,2298285.384,15679767.85,3350689.364,2402591.575,9662424.843,4306290.317,15393975.67,15265799.88,3943806.662,2162849.863,13566909.8,730399.1368,186751.9777,158267.9725,168525.6095,25901610.99,24286508.18,28774031.43,24447341.48,0.327,3.26184E-06
"1,10-Diphenyl-1,10-cyclooctadecanediol",C30 H44 O2,436.33386,15.525,,,178752889.4,736717852.9,791586594.5,360302864,398346229,404654908.9,181436973,186198853.1,153695179.2,682594551.9,479771863.5,734192216.2,207476894.3,290072351.7,197750722.1,380643993.7,305289415.2,321103431.5,414011554.2,527815482.2,324502097.5,71953464.94,254119763.7,250629500.5,528446628.2,436856731,413192373.4,265594816.1,310454521.3,205812633.1,651027.8057,641790.5508,747752.4289,915296.191,388535536.9,320283660,126301953.6,477461043.2,0.891,0.612501045
"1,10-Diphenyl-1,10-cyclooctadecanediol",C30 H44 O2,436.33395,15.067,,,163698796.7,156188231.1,150712342.1,60784959.73,61159972.03,57348933.14,35403947,31289574.84,30308095.8,134594895.4,112950679.3,115839472.4,42093760.85,40351903.69,39578664.84,112219224.4,108445118.9,108519588.3,83271433.73,77148602.52,73075062.65,81208320.88,67158387.83,27156510.06,173990021.6,183396657.9,176373352.9,53030445.1,51574121.89,50018853.4,467155.7113,440658.6742,469244.2782,609990.5213,80282318.91,80865998.77,84692688.88,79068082.59,1.336,0.346354114
"1,10-Diphenyl-1,10-cyclooctadecanediol",C30 H44 O2,436.33405,14.183,,,20459346.43,19497402.42,20967966.69,9983100.388,10225605.82,9383224.126,4492803.4,4329255.969,3708111.824,12664715.33,10888891.33,11341616.1,4461843.627,3415905.21,2903119.8,19735815.04,18255801.15,18444437.84,19468671.58,18318814.95,18416336.99,18886582.98,15853300.41,15319768.86,60447361.11,64250235.34,56957373.11,8904105.844,9917515.699,8882291.957,407455.9091,390073.2725,445015.8784,561541.5854,16838398.27,19082661.37,19166045.1,16702191.66,1.845,0.000757203
"1,10-Diphenyl-1,10-cyclooctadecanediol",C30 H44 O2,436.33405,14.599,,,74367551.42,73227253.93,81136465.24,34692670.39,35736512.03,34975591.87,18924697.21,21576298.81,17707376.41,55008819.09,55336367.21,54515325.16,79020496.07,75654422.36,70693379.27,87815776.24,95889412.77,89167002.07,91313743.97,89994115.77,93383337.13,87931965.46,74882043.53,77054415.55,76952789.45,78636813.77,78971411.25,77555350.59,75900787.07,76437293.26,388038.1161,367827.4178,391079.5603,509457.0832,67813260.06,67339744.79,68702944.72,67355833.22,1.436,0.000898651
"1,1-Dimethyl-3-[2-(3,4,5,6-tetrahydro-1-benzazocin-1(2H)-yl)ethyl]urea",C16 H25 N3 O,275.19975,6.832,,,11666869.21,10676668.34,9786468.499,12286104.96,13066262.61,11624927.17,5888015.733,5612998.453,5633765.019,6565224.75,7791114.499,6084373.627,26528371.01,24235882.37,25902558.93,6192081.17,6729738.66,5805690.343,6519721.34,6721420.248,6574137.792,5568358.307,2780866.074,5785714.345,4450773.194,4757591.077,4916751.814,4142236.934,2645988.49,4333216.332,93821.38241,84885.44176,85774.48703,87766.19471,6169276.646,7688372.076,6439923.777,6557562.89,0.522,0.000135244
"1,1,4,4-Tetramethyltetralin",C14 H20,188.15643,17.079,,,30318573.09,30165304.75,18017098.92,2349602.823,5122757.271,5988657.681,1726305.397,1979026.977,2977671.517,36890059.21,34985449.97,31150037.05,2481304.211,1558560.522,1585835.295,15420235.59,13548093.13,11375210.62,6692467.81,4636890.15,4707806.55,7212301.663,5861928.927,5435150.924,3795090.059,7273662.827,5569504.492,2281025.13,2679263.637,4830871.007,1046879.45,1014806.17,873931.6137,860385.431,9481748.381,9147320.7,12072859.68,8580775.247,1.087,0.704297656
"1,1,4,4-Tetramethyltetralin",C14 H20,188.15641,15.068,,,53692321.65,49928427.55,44802942.11,20659496.05,21988084.99,20296081.8,11411508.44,9731645.031,9654058.087,43513575.37,36457908.43,35001650.98,14035543.45,12808319.35,13065059.44,39298834.34,25108228.11,33127770.31,28257607.19,23040978.13,24591315.15,17406918.33,22344030.86,24317273.36,61435282.69,53233054.92,54529340.49,18280363.49,15198325.01,16751459.89,667084.6392,592079.7773,600021.888,736399.876,27430850.1,16823409.22,26393991.38,23860402.63,1.19,0.28070861
(±)-Mandelic Acid,C8 H8 O3,152.04739,2.333,,,10800616.06,6408372.472,7628908.116,2484964.499,7014141.215,8096052.553,3121121.289,3743335.253,5497575.385,6379293.048,3992831.108,3279026.798,3257711.482,1925071.663,3575686.538,24214465.18,23936157.28,24615908.19,11955115.27,15676092.49,15571369.44,15314383.87,13455257.94,15904231.42,9240289.917,7844412.183,9814180.351,14139974.94,15193378.55,13028914.8,2115795.742,3242844.77,3534190.108,3815927.238,11233177.16,8146779.543,7909321.169,11520299.83,3.805,8.62313E-08
(±)-Malic Acid,C4 H6 O5,134.02141,1.33,,,55371892.3,49703807.08,112100346.9,37907642.55,25600033.41,30505314.28,31899912.92,39982671.66,36954809.39,158531604.6,325278256.3,429366558.9,215137066.2,138286826.2,262865663.3,36881827.76,63672433.75,66875376.85,186123994.7,143475551.2,120939213.2,60273994,98856376.96,64325875.68,116732091.9,179251726.1,146117200.4,171856484.8,301360532.7,258254595,150195.3329,171140.7687,202961.422,260211.2805,113509256.7,113687851,122404762.6,109132296,2.184,0.29976937
(±)-(2E)-Abscisic acid,C15 H20 O4,264.13603,6.478,,,54880774.09,57223245.99,55580324.34,40802381.93,40643348.36,40772955.65,48624885.47,47423746.16,48273605.34,46773399.95,46768296.44,48026507.94,32115677.9,31416722.83,30335317.84,50782021.4,52805174.75,50124391.25,41571582.89,39621338.87,40788909.37,62540990.06,62519184.9,63026516.18,78960776.58,78117978.7,78948795.92,51883010.52,49235455.72,49988047.13,76484.24746,67187.67691,61551.92352,53415.49178,47243878.92,47549606.86,45865015.51,47790805.36,1.109,0.006903205
"(Z)-2-Butene-1,2,3-tricarboxylic acid",C7 H8 O6,188.03133,1.909,,,12284693.43,11947236.72,12845820.37,4560312.563,4890254.401,6126884.521,1886086.241,6172350.609,5131555.422,9067327.445,9753622.198,9755775.51,10742508.6,15774087.67,12807851.36,4760412.652,3367263.885,3748295.976,3732554.12,4105015.892,4374063.38,3740911.78,4093020.941,4081728.765,4684569.96,5212213.728,4481074.044,6070558.686,6145220.367,5496275.119,421040.7986,409282.5211,456550.4697,455004.7211,5064234.038,5014793.32,4283600.56,5352006.853,0.448,0.001659879
"(E,E)-alpha-Farnesene",C15 H24,204.18776,17.08,,,27949112.76,26923640.37,16922793.43,6121710.628,4617932.354,5704817.762,4173401.34,4077450.799,3633313.641,36113281.6,36072545.51,32444771.38,3057124.733,1931619.196,2604641.965,15022791.31,10777351.94,10768197.26,4876849.523,4739642.613,3818875.956,8211611.56,6313822.821,6335443.513,5290686.388,4157437.369,5641906.391,1632938.936,2962963.779,2027142.072,1045064.578,1036684.771,912588.6436,917436.7038,8742840.794,10728083.55,10273767.33,8924049.58,0.927,0.146964415
(E)-parinaric acid,C18 H28 O2,276.20882,14.63,,,3966786.903,3205075.16,4262986.696,564550.0933,3108938.03,4192381.175,4211202.727,846572.4961,3252345.595,4779246.478,6989782.292,4723224.827,14686989.46,16508118.59,11965265.95,4031943.114,1222039.429,4289193.656,6201349.836,3757573.638,1326280.346,3957879.58,734634.2226,656234.36,3845452.689,2910780.219,4912053.456,5185442.035,5681215.506,3176115.361,3052480.417,686045.0861,1314519.375,787412.1413,4621491.342,1748385.977,2930654.211,4555893.75,0.913,0.212621836
(E)-p-coumaric acid,C9 H8 O3,164.04727,6.715,,,62130734.01,67432845.19,70609997.96,34288122.33,35333150.74,34206157.27,18159115.47,15719799.56,15607434.77,31147446.48,35575477.98,35026703.84,27413157.39,29011178.5,62174086.68,47002600.75,49086551.61,50376576.54,43359052.28,44749285.76,47429037.83,55563623.61,61662849.06,55977986.42,36326783.33,37873057.1,38175219.13,32783061.21,14630367.66,16374167.91,84790.53077,160542.8729,601301.2791,672747.2844,47162681.22,50813994.57,50855485.05,47002986.99,1.305,0.411251578
(E)-p-coumaric acid,C9 H8 O3,164.04692,6.361,,,29320831.07,35970040.76,33871049.58,22988546.67,23958761.14,22961429.03,10546427.31,10308516.13,9647027.362,25842313.39,31721101.36,28810017.69,9979227.219,9178905.207,9819574.704,35779186.14,36225224.79,36102573.86,45444752.37,45107621.34,44662551.04,35205722.26,35331592.43,30559192.41,11875412.41,11843759.86,11749240.83,21805823.17,24109521.62,19741104.3,192352.9183,105619.8431,308820.7503,266633.8323,24272878.52,23427982.92,24234275.8,24002806.55,1.531,0.057673228
(E)-Dantrolene,C14 H10 N4 O5,314.0637,2.263,,,119024748.5,115235279.1,123985043.7,69359361.37,73712835.5,73109950.98,63768155.9,76946090.39,66343641.85,68425702.95,74889659.32,74919359.75,56649818.26,55455265.25,57823583.32,42014709.33,39085865.88,39746983.93,56102213.99,61678610.67,66159458.24,59797085.97,67188880.6,61052596.85,32761146.17,37232461.96,36196856.09,82131302.72,81556865.06,78987264.91,189047.7643,186950.4916,192630.2405,182719.1969,75015749.27,63567410.7,67398907.07,73810260.08,0.818,0.003404687
(E)-Dantrolene,C14 H10 N4 O5,314.06359,5.831,,,31231606.32,36146775.78,31342816.6,32884893.17,38263301.03,26836640.48,22922346.2,19827970.42,20844999.11,64794582.58,49348712.02,54169439.86,31088272.59,27795060.57,24839908.18,14683932.43,14565191.24,11583319.06,12528997.07,11266443.91,10341177.77,10953655.08,9793218.879,10200423.08,10593755.58,9301656.016,9449092.769,10030918.56,8101954.97,9313608.158,155946.9177,122570.6119,105196.5653,101488.9618,24633107.26,28411939.33,21981835.72,26733954.84,0.331,4.24304E-10
(Diethylphosphono)acetonitrile,C6 H12 N O3 P,177.05519,7.196,,,3874422.29,3409742.401,3599736.902,4158531.822,3558282.279,4005838.168,7290999.576,8066714.34,7134494.03,7134667.877,5351974.803,5503012.646,7038874.016,7560123.041,7301260.474,2383975.908,2333169.988,2461813.175,1653521.088,1980759.559,2404960.621,2596920.304,3060257.267,2786976.976,1278130.985,1711483.749,1874593.575,756709.9801,798749.8456,841668.1159,51347.85566,43531.92126,42062.72752,41964.00365,2627717.552,2791233.256,2746743.606,2641286.928,0.36,5.85981E-08
"(9R)-7,7,8,12,13,22-Hexahydroxy-21-(hydroxymethyl)-3,6,16-trioxo-2,17,20,23-tetraoxapentacyclo[16.3.1.1~8,11~.0~4,9~.0~10,15~]tricosa-4,10,12,14-tetraen-19-yl 3,4,5-trihydroxybenzoate",C27 H22 O19,650.0756,6.481,,,29462951.21,27392115.65,21764003.85,24001455.77,20059181.55,21565501.4,18552291.22,17577909.47,11970883.54,21544029.84,19189913.52,19931804.32,12914712.5,13326907.95,16387763.64,7467159.182,6121655.322,6230424.217,2632587.052,2753806.354,3472299.241,1637004.646,1446588.895,2233014.622,5170686.13,4465903.303,3814700.697,2640271.981,2789560.169,2805883.136,207863.0058,215841.3704,152396.9756,203054.6662,14099646.03,11575024.8,18412310.87,11946999.35,0.141,3.34783E-11
"(7R,7aS,10aR,11aR)-7-(5-Bromo-2-hydroxyphenyl)-9-(3-chloro-4-fluorophenyl)-7a-methyl-2-phenyl-7a,10a,11,11a-tetrahydro-1H,5H-pyrrolo[3,4-g][1,2,4]triazolo[1,2-a]cinnoline-1,3,8,10(2H,7H,9H)-tetrone",C31 H23 Br Cl F N4 O5,664.05158,4.994,,,56150467.86,50897121.8,51252713.78,10222720.81,10601127.5,9256209.18,1154102.939,2205038.887,1571514.165,5463738.637,5213325.589,5251542.046,3228781.699,2730179.35,2704486.523,56254814.74,42160876.09,45858262.77,25091005.23,29129430.95,31302189.55,51258785.91,47323706.14,46565161.94,12314281.12,10668397.06,11049271.41,16084424.07,14488462.34,14726407.84,116932.7112,122611.6439,126272.5148,126836.3342,18668900.07,19184718.37,18686363.74,18833353.04,5.547,0.001216886
"(6R,6aS,12bR)-6-(3,4-Dihydroxyphenyl)-3,10,11,12-tetrahydroxy-6a,12b-dihydroisochromeno[3,4-c]chromen-8(6H)-one",C22 H16 O9,424.07933,7.859,,,36872527.11,28638468.03,28081021.41,10669114.98,11080082.3,9344583.265,4671213.909,4026411.34,4389853.569,3854587.587,8002908.066,8915084.53,5029449.383,4137678.31,8073005.035,72963194.82,54791806.88,71447656.88,43140475.19,45629203.67,43848542.31,74148552.04,51420333.32,50168054.69,32617668.3,33434945.2,33499326.69,49431854.95,53439829.79,51016224.83,55995.5015,80072.89383,199464.1363,335272.2057,28478627.72,30659269.41,28484887.18,29169920.13,6.214,1.60677E-07
"(6R)-5-{[(Benzyloxy)carbonyl]amino}-3,5-dideoxy-6-[(1R,2R)-1,2,3-trihydroxypropyl]-alpha-L-threo-hex-2-ulopyranosonic acid",C17 H23 N O10,401.13226,7.32,,,5643452.036,5800281.115,5749549.499,6423410.581,6877183.752,7026705.563,3194280.533,3641420.184,3742315.953,5651411.269,5444337.926,5644349.849,801022.1115,678864.9793,883594.5062,1681337.781,1621191.787,1455136.754,2239705.748,2426999.651,2361553.75,1648090.83,1869016.616,1539379.702,1812383.935,1929171.423,1415736.971,1229561.612,1444627.032,1216664.701,45859.59403,48960.88533,43744.2075,42478.1664,2945534.624,2747848.313,2609775.147,2991879.824,0.292,0.003396078
"(6-OXO-7,8,9,10-TETRAHYDRO-6H-BENZO(C)CHROMEN-3-YLOXY)-ACETIC ACID",C15 H14 O5,274.08393,6.864,,,21019943.08,17057523.5,13116843.27,16296414.64,11366895.74,12745022.94,12524581.41,9193305.473,11582052.87,11596338.02,9895251.931,9284299.118,6924026.678,4856571.686,6052272.513,20273950.26,16426513.06,17622408.32,7053923.779,5160881.881,5111853.77,11527553.28,7872157.643,9900136.186,5521929.302,4449439.213,5110557.114,6754373.433,10634474.43,6089889.921,91599.34452,66281.8035,55245.84862,47662.31718,9142651.42,9047010.286,7002578.685,9534229.893,0.609,0.10687033
"(4R,5R)-2-(2,4-Dinitrophenyl)-4,6,13-trihydroxy-4-methyl-1-oxido-7,12-dioxo-2,3,4,5,7,12-hexahydrotetraceno[2,1-d][1,2,3]selenadiazol-5-yl 2,3,4,6-tetra-O-acetylhexopyranoside",C39 H34 N4 O20 Se,958.09274,7.238,,,16574891.45,14158761.5,14159596.58,27732558.06,27301923.3,27714582.21,20815610.31,31141836.63,35440928.49,14930586.15,71512636.81,13535527.4,78257033.12,84481883.88,85283176.22,2642892.552,2521015.103,2593532.245,15642910.08,17555664.34,16948348.91,15103105.77,18285370.26,17632042.59,14399864.82,13848769.19,12695958.77,13423565.37,14189632.83,12505210.89,83737.67544,948548.206,154161.7183,112631.5443,20134372.82,20946519.68,20893435.67,20165117.77,0.512,0.000457811
"(4,5-Dimethoxy-2-nitrophenyl)(2,6-dimethyl-4-morpholinyl)methanone",C15 H20 N2 O6,324.13197,7.31,,,94734151.15,93467496.04,90218016.58,75805546.51,82061741.88,78951320.7,66702870.26,69644422.64,70423149.49,81970456.97,79534455,79653372.76,56860645.54,52692592.88,50292395.85,69785408.7,72077583.87,67795649.36,55398879.91,53494970.16,57552070.06,73173234.53,79804869.32,77815156.39,63437184.4,65367419.79,65159597,60609637.88,61865838.09,61421032.21,47167.00185,50025.47615,44402.80782,40541.63525,61755210.72,65375346.24,64035121.73,62222799.54,0.825,0.053445259
"(4,5-Dimethoxy-2-nitrophenyl)(2,6-dimethyl-4-morpholinyl)methanone",C15 H20 N2 O6,324.13188,7.024,,,5633780.584,5416339.048,4674001.289,3639196.429,3594379.294,3222933.088,2267774.203,2169158.062,1983780.496,3888861.089,3601006.208,3556644.47,2362875.226,1770951.878,2190073.45,6672806.3,6700410.552,5478051.678,2557993.936,2494740.76,2665135.655,4010560.518,3244220.258,4001173.605,2332734.339,2285432.561,2309153.293,1257465.173,1081314.138,988746.1461,48096.45852,38954.45774,34563.64457,32257.14862,2955861.458,2948818.726,3068605.472,2922154.824,0.719,0.46752572
"(3S,5Z,7E)-9,10-Secocholesta-5,7,10-trien-3-yl beta-D-glucopyranosiduronic acid",C33 H52 O7,560.37131,17.623,,,1186006.73,1403946.964,566493.6976,6581712.796,6037848.991,6258506.353,2176091.484,3415597.816,2095680.153,2853058.065,2486024.296,1067200.568,14232488.33,15317022.67,13434994.23,4670756.201,4245083.268,4240818.177,23148931.57,19179781.12,22451363.64,10109674.06,8028584.478,8595791.289,4025251.214,4881006.872,4500174.54,8281257.948,7456980.406,7893155.693,492154.8101,480176.9067,468964.4299,538712.3913,6954870.132,6677399.974,6915346.012,6887546.353,2.767,0.011002236
"(3R,5R,7R,8R,9R,10S,13S,17R)-17-{(2S)-1-[(4R,5S)-5-(2-Hydroxy-2-propanyl)-2,2-dimethyl-1,3-dioxolan-4-yl]-2-propanyl}-4,4,8,10,13-pentamethyl-2,3,4,5,6,7,8,9,10,11,12,13,16,17-tetradecahydro-1H-cyclop
enta[a]phenanthrene-3,7-diol",C33 H56 O5,532.41278,18.404,,,16479185.97,12668331.72,13027011.13,22715628.66,23173850.38,22441707.05,24007263.74,24172186.85,23072461.4,50390658.07,43209867.07,44183757.96,14198587.32,12460569.12,10306879.9,5324727.901,9298488.705,9230400.557,5680241.129,7720171.885,6663408.824,34024586.56,32703462.83,32560271,6415547.286,5774859.831,5649016.172,23443481.06,23543328.47,23181620.92,657729.5702,628120.5627,694874.8607,734742.6317,16652684.68,17362091.74,16626839.08,16881231.9,0.406,0.019424756
"(3R,4S,5S,6R)-3,4,5-Trihydroxy-6-(hydroxymethyl)tetrahydro-2H-pyran-2-yl benzenecarboperoxoate (non-preferred name)",C13 H16 O8,300.0838,4.819,,,78138219.66,77191598.57,76409709.54,63909497.82,63915678.54,54090589.6,53810314.1,54653594.24,56463827.3,34028948.03,32829213.11,44126162.74,119640179.2,126689545,116487416.9,91263772.74,92930514.15,88167712.13,175765970.7,174351560.9,186386733.1,234618336.3,224424758.6,255511732.4,166356565.4,161953357.7,163396482.8,536538218.9,475178750,537373438.5,147737.871,159928.5994,158879.5033,158421.2051,143758235.6,147391658.5,145664622.5,144354586.2,2.75,2.20001E-06
"(3R,4S,5S,6R)-3,4,5-Trihydroxy-6-(hydroxymethyl)tetrahydro-2H-pyran-2-yl benzenecarboperoxoate (non-preferred name)",C13 H16 O8,300.0836,7.326,,,1109988.245,1034273.351,1094789.013,1023360.874,1064133.558,1024374.309,1049090.004,1087530.316,1011283.296,1030914.651,1009339.274,1035700.384,1069265.502,1021516.432,1109121.1,3076220.376,3485344.132,3048634.061,13602776.45,13676384.19,14423301.44,11124483.85,11820382.64,12466637.28,3047095.687,3115805.209,3167528.276,13185562.87,13524616.48,13637332.98,59237.24743,114153.561,103723.0176,93857.77898,3370616.183,3621157.569,3826861.455,3303346.977,11.413,5.24012E-08
"(3beta,5xi,9xi,13alpha,14xi,17alpha,18xi)-3-Hydroxy-13,28-epoxyurs-11-en-28-one",C30 H46 O3,454.34447,15.067,,,169502152.8,173013545,148152778.4,67845733.75,73605504.7,71615731.14,35985769.59,37756312.77,31906843.39,144154039.2,122029810.7,137160091,33398837.87,47528544.16,44163368.56,116268599.2,121958235.5,123560317.3,88044936.25,88600633.98,90620334.42,85176812.89,77421910.65,82703176.15,185549526.5,204103387.4,194021122.8,60585448.17,56183312.23,57580760.33,504872.0923,486351.6886,528803.0123,701753.6142,86429868.9,92515379.23,95284394.53,85443374.75,1.237,0.147466513
"(3beta,5xi,18alpha)-3-Hydroxy-11-oxoolean-12-en-30-oic acid",C30 H46 O4,470.33944,12.508,,,11893489.78,11718153.8,12648931.86,4604171.319,4546074.383,4328328.147,2733489.383,2655611.312,2137053.142,6588349.572,7176205.341,7024686.328,7715643.262,7660393.363,6728099.297,14430464.66,15237774.76,15565340.82,9552072.258,9308472.265,10051846.32,12747580.38,12396064.72,10778630.26,17928723.29,18442651.3,17949740.5,7292036.024,8054820.401,7705600.612,176044.1152,169950.3745,160247.2764,179192.0791,8638832.865,8613711.143,8923855.669,8530394.784,1.842,0.000269018
"(3beta,5alpha,24R)-4-Methyleneergosta-7,9(11),14-trien-3-ol",C29 H44 O,408.33903,15.069,,,195594268.9,212339346.4,100196479.2,94667317.86,48256489.08,66892108.63,26411839.66,34243631.48,39006916.41,124867545.9,133419793.2,88104649.73,51496627.51,34524030.56,26892064.32,132686761.8,90069809.32,125366877.6,82322271.03,49278078.44,60415328.98,104018440.9,53574948.88,46698972.37,160054260.5,116111319.7,123601963.9,51108406.35,26425438.34,72098558.74,724243.9569,513382.573,440448.6985,481686.1886,83990675.13,64248993.33,66497943.42,78192354.47,1.231,0.569089156
"(3beta,5alpha,24R)-4-Methyleneergosta-7,9(11),14-trien-3-ol",C29 H44 O,408.33935,12.502,,,10994656.32,10866247.95,9595587.931,3545646.186,3721853.606,3279301.442,2408102.312,2277550.631,2184676.478,5334665.455,4876873.436,5103080.515,7911054.146,6943449.46,7097509.86,14864394.43,15499536.21,14719022.37,7304374.616,6088257.61,7211877.058,11517106.24,11077185.66,11552869.67,14093828.83,15876056.41,15734367.57,5899285.124,5928677.019,5505866.219,190315.3124,176754.3582,162014.2224,172445.4221,7461201.358,7717938.022,8017500.339,7372302.259,2.257,0.000620775
