Name,InChi,Formula,Calc..MW,RT..min.,mzCloud.Best.Match,Norm..Area..BLK01_SIM.raw..F1.,Norm..Area..QC1.raw..F2.,Norm..Area..QC2.raw..F14.,Norm..Area..BLK02.raw..F15.,Norm..Area..QC3.raw..F27.,Norm..Area..BLK03.raw..F28.,Norm..Area..QC4.raw..F41.,Norm..Area..BLK04.raw..F42.,Norm..Area..QC5.raw..F54.,Norm..Area..BLK05.raw..F55.,Norm..Area..39_UNTARGETED.raw..F40.,Norm..Area..37_UNTARGETED.raw..F47.,Norm..Area..38_UNTARGETED.raw..F52.,Norm..Area..31_UNTARGETED.raw..F3.,Norm..Area..32_UNTARGETED.raw..F4.,Norm..Area..33_UNTARGETED.raw..F38.,Norm..Area..35_UNTARGETED.raw..F16.,Norm..Area..34_UNTARGETED.raw..F46.,Norm..Area..36_UNTARGETED.raw..F48.,Norm..Area..42_UNTARGETED.raw..F21.,Norm..Area..40_UNTARGETED.raw..F24.,Norm..Area..41_UNTARGETED.raw..F35.,Norm..Area..44_UNTARGETED.raw..F43.,Norm..Area..45_UNTARGETED.raw..F53.,Norm..Area..43_UNTARGETED.raw..F68.,Norm..Area..24_UNTARGETED.raw..F12.,Norm..Area..22_UNTARGETED.raw..F17.,Norm..Area..23_UNTARGETED.raw..F50.,Norm..Area..16_UNTARGETED.raw..F7.,Norm..Area..18_UNTARGETED.raw..F32.,Norm..Area..17_UNTARGETED.raw..F45.,Norm..Area..21_UNTARGETED.raw..F5.,Norm..Area..20_UNTARGETED.raw..F6.,Norm..Area..19_UNTARGETED.raw..F33.,Norm..Area..27_UNTARGETED.raw..F34.,Norm..Area..25_UNTARGETED.raw..F36.,Norm..Area..26_UNTARGETED.raw..F49.,Norm..Area..30_UNTARGETED.raw..F10.,Norm..Area..28_UNTARGETED.raw..F31.,Norm..Area..29_UNTARGETED.raw..F51.,Norm..Area..9_UNTARGETED.raw..F8.,Norm..Area..7_UNTARGETED.raw..F25.,Norm..Area..8_UNTARGETED.raw..F39.,Norm..Area..2_UNTARGETED.raw..F18.,Norm..Area..3_UNTARGETED.raw..F22.,Norm..Area..1_UNTARGETED.raw..F23.,Norm..Area..4_UNTARGETED.raw..F9.,Norm..Area..5_UNTARGETED.raw..F20.,Norm..Area..6_UNTARGETED.raw..F26.,Norm..Area..11_UNTARGETED.raw..F13.,Norm..Area..12_UNTARGETED.raw..F30.,Norm..Area..10_UNTARGETED.raw..F37.,Norm..Area..14_UNTARGETED.raw..F11.,Norm..Area..13_UNTARGETED.raw..F19.,Norm..Area..15_UNTARGETED.raw..F29.
Serotonin,"InChI=1S/C10H12N2O/c11-4-3-7-6-12-10-2-1-8(13)5-9(7)10/h1-2,5-6,12-13H,3-4,11H2",C10 H12 N2 O,176.09493,1.313,NA,294196.7582,4610511.951,6065173.671,159741.4631,5343202.216,331673.8754,5637208.975,317335.7349,5001120.704,224780.6302,6256887.805,7791793.307,8457480.044,3909026.229,3696624.073,3393563.128,4032109.323,7137313.056,4472720.46,6370099.49,11186545.62,5632582.485,5283716.848,5668533.103,8574711.582,7228364.652,10895419.18,6291677.063,3354806.748,2399991.676,3642943.234,5609543.984,4313114.756,3686157.47,5397216.563,4263680.254,7518822.101,7276614.747,5215411.116,4213714.174,9790795.9,11784680.45,7219587.2,3646328.115,3581020.234,3596743.51,7513259.671,6161972.19,5288671.688,6819664.908,6608992.167,6726530.86,6657199.794,5770465.74,7622464.713
shrimp shell,"InChI=1S/C8H15NO6/c1-4(12)9-5(2-10)7(14)8(15)6(13)3-11/h2,5-8,11,13-15H,3H2,1H3,(H,9,12)/t5-,6+,7+,8+/m0/s1",C8 H15 N O6,221.08973,1.683,NA,87510.40499,5305154.897,5605790.899,37808.66746,5961323.809,41007.46521,6175518.55,33088.03401,5138186.705,34882.58796,4953495.595,10001702.16,5008938.437,3732691.353,6458885.669,3426487.502,2843442.779,7404577.886,3743325.276,7077101.364,8681270.229,3839954.843,4423449.16,4444168.406,3004994.361,6470190.656,12773850.39,10050595.66,4485397.318,4671732.953,6590076.45,6871133.726,7974947.029,7182708.137,7239035.752,8684452.379,9550122.801,5885526.126,6773585.154,4554357.628,10483282.28,9524496.198,8527184.059,3242183.462,3821710.57,7029974.022,6007829.401,8776483.872,5955844.6,6456796.967,5363797.508,5665442.305,5245430.428,4629793.919,6570863.657
Sibrafiban,"InChI=1S/C20H28N4O6/c1-3-29-17(25)12-30-16-8-10-24(11-9-16)20(27)13(2)22-19(26)15-6-4-14(5-7-15)18(21)23-28/h4-7,13,16,28H,3,8-12H2,1-2H3,(H2,21,23)(H,22,26)",C20 H28 N4 O6,420.19927,9.952,NA,105128.3876,16362724.91,19258799.78,54018.69116,18133208.81,47707.49585,18470703.32,38847.55155,16994020.7,37109.1303,18217332.26,18467619.31,11765048.87,7190558.73,11745642.83,19718617.27,7820171.223,12103116.72,14581837.76,23909658.26,14587167.24,20355654.99,12948439.47,11795655.13,8092394.311,21665179.41,41525107.92,27791908.19,21472939.26,19405304.27,22847636.72,21882620.75,25791376.71,24393476.86,23929058.58,22733715.31,28519505.57,21441023.71,20744334.16,13894143.59,16903268.98,18736454.69,17846237.55,20527956.81,22355414.32,21921028.46,13798352.51,16552744.54,19889272.47,14590961.59,16781448.38,18320776.23,13463659.72,9030093.643,25145824.58
Sinapinic acid,"InChI=1S/C11H12O5/c1-15-8-5-7(3-4-10(12)13)6-9(16-2)11(8)14/h3-6,14H,1-2H3,(H,12,13)/b4-3+",C11 H12 O5,224.06825,7.395,NA,70935.81589,2181917.131,2795765.078,37918.1088,2687496.601,29362.45284,2520671.626,27212.38229,2377641.335,25467.53715,1575571.036,1833866.216,1368270.724,940976.7861,400301.5595,682599.079,555626.1467,1116936.571,1613083.59,2589054.933,3769858.887,2283396.667,6493553.748,4122131.767,3907364.693,3585841.433,4442373.13,3681526.388,1860855.491,1818296.405,1865861.469,2228209.305,2986481.706,2610206.894,3363885.308,4635455.794,3090513.916,6160148.17,5404997.332,6157335.124,2466898.466,2218920.87,1964583.479,281505.6451,391550.4871,820835.9203,2242274.262,2117445.462,1531712.23,3767677.118,2383175.396,2471196.318,4866106.985,3378645.152,3080513.613
Sinapinic acid,"InChI=1S/C11H12O5/c1-15-8-5-7(3-4-10(12)13)6-9(16-2)11(8)14/h3-6,14H,1-2H3,(H,12,13)/b4-3+",C11 H12 O5,206.05784,8.504,52.1,156688.4429,1773282.774,2708368.587,41209.0787,2391581.785,37115.11079,2059876.858,35737.22925,2166581.223,33683.4553,2040195.085,1502539.38,1594554.196,2240853.231,1697103.568,1508235.621,1475841.835,2892062.303,4377478.258,1605082.211,2582075.716,1409045,1076557.286,1481879.715,2050219.277,2746609.576,1809912.204,2508170.826,3288593.383,3453836.188,4154405.289,2319923.52,3792351.968,2479066.134,1886949.742,2636523.736,2194950.134,2415510.809,1533224.133,946030.1474,2363674.071,1990354.469,2697844.281,2127598.702,2138119.389,1843456.472,3176073.736,3459400.43,2967255.533,2646633.797,2390506.752,1300250.622,1510039.185,1287226.437,2193404.544
Skatole,"InChI=1S/C9H9N/c1-7-6-10-9-5-3-2-4-8(7)9/h2-6,10H,1H3",C9 H9 N,131.07356,6.357,NA,385124.1405,4916151.206,7246146.034,223338.0357,6871074.591,213521.4184,6132438.892,144630.6911,5819748,115538.1921,8204147.508,11493913.7,6679886.302,6168664.37,5430640.488,3587001.499,6964086.12,3865653.074,4762771.923,4327527.856,10184874.51,9120684.707,16720847.58,10157151.19,11780380.5,6417419.134,11159005.26,5661112.822,3556396.244,3914984.155,3050871.752,6604738.903,6420490.683,5861099.823,2851410.109,6445544.95,3450484.574,5130690.1,7812362.997,6800049.614,6678282.418,8947307.378,6826132.269,3417018.828,2074353.118,3388131.532,7797650.987,8074680.687,6313020.509,6283666.666,4166636.251,3507484.024,7588146.75,4466925.056,9450910.229
Solasodine,"InChI=1S/C27H43NO2/c1-16-7-12-27(28-15-16)17(2)24-23(30-27)14-22-20-6-5-18-13-19(29)8-10-25(18,3)21(20)9-11-26(22,24)4/h5,16-17,19-24,28-29H,6-15H2,1-4H3/t16-,17+,19+,20-,21+,22+,23+,24+,25+,26+,27-/m1/s1",C27 H43 N O2,413.32871,11.058,NA,134184.8335,134747498,151263543.5,52504.15392,129262271.5,57585.89634,137698903.5,50926.32301,141595741.8,56789.48218,157920369.6,168170964.2,151915869.1,138881721.6,218941678.6,236393443.1,122081605.3,111357667.7,150128966,124715077.3,58218888.56,40661456.16,6349366.18,5511396.428,8008829.717,166671218.6,318236588.4,216093502.7,222762403.1,208201734.9,191190411.4,211887369.8,225000544.6,186958225.5,104258202.6,94020377.47,196120813.6,9340558.138,7238418.806,4146156.188,174987320.8,200368863,163430096.1,204808946.8,203419952.9,217745835.8,187352276.8,170740607.3,194880951.8,32384274.72,125063315.7,78976074.95,3663048.902,4858926.269,8430879.787
Solasodine,"InChI=1S/C27H43NO2/c1-16-7-12-27(28-15-16)17(2)24-23(30-27)14-22-20-6-5-18-13-19(29)8-10-25(18,3)21(20)9-11-26(22,24)4/h5,16-17,19-24,28-29H,6-15H2,1-4H3/t16-,17+,19+,20-,21+,22+,23+,24+,25+,26+,27-/m1/s1",C27 H43 N O2,413.32884,9.626,NA,84585.64627,7671703.23,5336501.21,27998.51207,5162269.3,37543.15766,6593505.734,36848.56771,7565093.039,42474.01427,10043254.7,13543040.71,7179322.245,1517750.251,4105488.524,11156340.36,2098524.578,8660969.827,11523084.86,4889077.861,3953651.065,4951674.877,7032587.539,6734805.818,3707907.123,7249851.661,13641498.75,18798830.67,4447690.549,7227835.429,10232302.7,9112830.983,7029423.567,11219546.85,9958727.422,8868205.944,13242926.48,7615777.932,7355715.853,6788090.378,6394409.926,9511788.043,12845227.5,4437413.052,5655223.942,7520467.719,7178273.251,7500883.758,7460483.286,7577476.184,8916754.544,7353186.884,6553999.785,4247135.457,5285090.848
spermidine,"InChI=1S/C7H19N3/c8-4-1-2-6-10-7-3-5-9/h10H,1-9H2",C7 H19 N3,145.15778,9.84,NA,279540.2002,2886119.386,3449344.457,239146.398,3258145.181,167946.7397,3102829.672,99885.04735,3098665.338,116106.5749,2990406.165,2449796.504,3645230.468,1861811.341,2924447.915,4901995.825,2302449.755,1541573.646,2752117.907,5864002.594,2942567.707,2495451.285,2546240.854,3191151.674,2814979.105,3419492.155,4298338.871,3642316.906,3495148.078,3317975.21,2816691.714,4381561.962,5844330.076,4227728.231,2417673.216,3163619.4,4106997.693,2968144.66,3242968.538,2176502.137,4090917.451,5467648.445,3205037.658,4752161.175,3606777.732,4499289.423,3525375.908,3881981.511,4503847.581,3276084.938,3323798.077,3419308.259,3784426.796,2540013.068,3729546.996
Spinaceamine,"InChI=1S/C6H9N3/c1-2-7-3-6-5(1)8-4-9-6/h4,7H,1-3H2,(H,8,9)",C6 H9 N3,123.07983,23.456,NA,41345104.11,48924538.64,77074454.69,28359234.44,66277337.72,26477587.8,15369457.46,19706486.31,72603699.71,34253749.1,25433320.37,27295306.99,34555334.17,43760066.18,36970865.33,26179789.91,40965398.71,45951819.62,25681648.85,23479400.26,21501771.81,17149020.51,82896960.08,50412041.98,13040967.31,158340287.2,155692852,15453859.46,111846652.5,43565889.51,29288303.24,31535911.23,223053156.6,52393635.57,38205577.81,22020090.35,10380578.93,67661150.32,20706677.59,53718053.44,186948987.3,19291063.75,63916478.33,28874597.08,20018415.17,32228242.83,77532999.82,122096710,57857163.29,43672736.48,24332548.3,24771274.08,96660622.47,84148189.56,17884068.84
Spirosolan-3-yl hexopyranosyl-(1->2)-[pentopyranosyl-(1->3)]hexopyranosyl-(1->4)hexopyranoside,"InChI=1S/C50H83NO21/c1-20-7-12-50(51-15-20)21(2)32-28(72-50)14-26-24-6-5-22-13-23(8-10-48(22,3)25(24)9-11-49(26,32)4)65-45-40(63)37(60)41(31(18-54)68-45)69-47-43(71-46-39(62)36(59)34(57)29(16-52)66-46)42(35(58)30(17-53)67-47)70-44-38(61)33(56)27(55)19-64-44/h20-47,51-63H,5-19H2,1-4H3",C50 H83 N O21,1033.54421,11.271,NA,163723.0887,11191870.44,12329256.1,48692.45815,12581538.48,51102.28046,11618484.66,52837.05581,11510398.9,52043.41889,11944389.07,7017503.136,10204537.65,12554734,17565370.55,14900551.34,11551780.16,9034397.466,13763578.78,7288969.89,3979939.236,2547663.762,754467.824,425038.0129,898956.9656,12990592.46,14990831.77,17878072.62,17803752.86,10503122.21,17294262.36,16198429.43,16704358.01,13714685.53,7534634.039,5320234.712,12893133.22,744641.4107,534081.571,436455.8737,13209519.4,13592688.47,13418139.4,17265934.32,19194816.13,15143111.35,15859246.76,13979973.85,15956508.93,1956947.016,7920490.641,5891722.623,344329.6507,400197.9486,462060.8671
"Spirosolane-3,15-diol","InChI=1S/C27H45NO3/c1-15-7-12-27(28-14-15)16(2)21-24(31-27)23(30)22-19-6-5-17-13-18(29)8-10-25(17,3)20(19)9-11-26(21,22)4/h15-24,28-30H,5-14H2,1-4H3",C27 H45 N O3,431.33958,9.355,NA,105656.8023,3609551.652,3555899.184,29076.66356,3642317.739,27316.85764,3611009.293,28160.0092,3581505.224,29237.20546,4862201.817,5535696.765,4279906.647,3206755.867,3437351.291,4121540.555,2435463.698,3328505.108,3736607.62,3707550.505,1750163.52,1057397.076,180964.4204,196882.5421,208013.5784,6472994.543,13959623.4,9580841.968,4198097.541,4263112.821,4752403.251,6318202.775,6112487.342,5248144.598,4146599.694,3258172.238,7870815.53,317796.7137,179445.9866,123318.3632,7208145.871,7276131.365,6058032.481,2572575.1,3239939.797,3396973.428,5289849.398,5519920.887,4286742.929,1606309.399,3515469.097,2671441.37,144704.4535,165686.507,386972.4136
"Spirosolane-3,15-diol","InChI=1S/C27H45NO3/c1-15-7-12-27(28-14-15)16(2)21-24(31-27)23(30)22-19-6-5-17-13-18(29)8-10-25(17,3)20(19)9-11-26(21,22)4/h15-24,28-30H,5-14H2,1-4H3",C27 H45 N O3,431.33952,9.716,NA,109395.3131,19809853.97,19680579.57,31128.24697,17542293.91,28713.16232,20219016.12,28980.06875,19525439.16,30454.69639,19095537.03,15324054.97,12912651.01,6569178.196,8270667.825,14552803.42,4823460.418,13708862.27,10496527.28,20047400.88,12805197.97,14099940.36,16027664.14,23569730.91,14056853.75,23605466.85,42541842.24,35488177.91,14533284.29,15265885.22,17214453.8,18452904.63,15211430.12,19222993.53,27219939.83,27857463.52,31010621.25,28985089.09,28272127.68,22154601.38,19534412.66,22280366.52,22014453.12,9817641.951,11132058.34,13082303.79,15029040.53,16752122.53,12159979.17,25970551.4,22818248.11,19249980.36,33139669.56,16092599.69,24397457.45
"Spirosolane-3,15-diol","InChI=1S/C27H45NO3/c1-15-7-12-27(28-14-15)16(2)21-24(31-27)23(30)22-19-6-5-17-13-18(29)8-10-25(17,3)20(19)9-11-26(21,22)4/h15-24,28-30H,5-14H2,1-4H3",C27 H45 N O3,431.33962,9.992,NA,134808.228,6510079.765,6609426.856,38682.39599,6239159.764,34889.9919,6264238.933,37912.77682,6686601.805,35160.98722,9447223.451,8822692.172,5371783.052,2443243.08,3417232.105,5620414.825,2128220.205,6151599.512,5419651.73,8331786.694,5408752.582,5812625.857,3243261.042,4066514.823,2714647.441,11860168.21,16684999.62,14292618.98,6048575.575,6567130.064,7587873.221,8046549.644,7011974.255,7686274.357,12563908.9,11380533.12,14276038.82,4985161.242,6491676.662,3004672.338,8800054.179,9648058.983,10072982.91,4283371.741,4705684.456,5288789.214,6334959.552,7200495.791,4540845.04,8098712.725,8329637.967,7875976.64,3357097.005,3591041.186,4428091.77
"Spirosolane-3,15-diol","InChI=1S/C27H45NO3/c1-15-7-12-27(28-14-15)16(2)21-24(31-27)23(30)22-19-6-5-17-13-18(29)8-10-25(17,3)20(19)9-11-26(21,22)4/h15-24,28-30H,5-14H2,1-4H3",C27 H45 N O3,431.33952,9.791,NA,126949.3257,21248223.74,22306089.57,34693.82226,23845696.46,33521.36045,20660420.27,34020.776,22136399.6,34193.21973,21757351.2,21085749.36,12054714.83,6264767.138,8689648.057,12962916.59,6149701.085,12855166.57,13180671.42,38527191.25,23200003.2,21102488.24,10520042.75,8395463.618,7285244.336,32387837.15,56276884.63,35137617.7,13285965.45,17418947.23,19083026.67,20630457.67,17626011.64,16775618.8,65397364.68,68409009.37,70428001.46,12216243.36,14736172.12,8622566.022,20704748.75,20399337.27,21425886.94,8793762.007,11290306.53,12678142.2,14563981.75,17053011.64,13065028,34407944.16,33195455.58,41565230.08,9416532.422,7712125.867,9301621.93
Stearyl tyrosine,"InChI=1S/C27H47NO3/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-22-31-27(30)26(28)23-24-18-20-25(29)21-19-24/h18-21,26,29H,2-17,22-23,28H2,1H3/t26-/m0/s1",C27 H47 N O3,433.35501,10.273,NA,103329.9405,2483011.338,2738210.532,30422.0323,2636290.631,28956.74058,2455858.089,29613.26247,2630113.892,30305.89492,2484552.846,3245100.691,2045248.949,1348174.527,1869648.279,4132570.768,1193549.97,1209275.524,1388080.561,3760365.479,1793423.7,987648.3608,147438.0077,421856.0084,464197.3067,3889795.868,10072798.61,5362971.449,3723308.53,3371394.358,3427224.527,7081259.299,4158025.998,3602357.791,3471066.757,3031872.384,4609171.019,819777.9714,474689.4904,247074.8767,3937048.039,4491690.841,3217154.967,2407677.103,2676767.651,3334732.436,3254156.775,3892382.741,3131000.592,1620357.04,2659306.732,2430911.893,298863.8135,214850.9272,844268.4849
streptonigrin,"InChI=1S/C25H22N4O8/c1-9-14(10-6-8-13(35-2)23(36-3)20(10)30)15(26)19(29-17(9)25(33)34)12-7-5-11-18(28-12)22(32)16(27)24(37-4)21(11)31/h5-8,30H,26-27H2,1-4H3,(H,33,34)",C25 H22 N4 O8,506.14233,11.113,NA,123222.7181,2553077.205,3457848.185,61332.6858,3740724.797,53256.55561,2940115.209,46267.3069,2953428.958,40404.17309,57752.16325,70049.21961,53550.13589,92678.25761,104294.6717,48552.51858,69745.26533,51470.17107,43932.92944,2284474.855,558171.8201,3643253.594,19950693.54,10733140.47,7585443.497,88549.56461,79602.64586,52962.42501,90691.08502,53780.46449,42289.12901,108266.8793,100224.3223,52206.15226,594883.7795,113214.7933,113666.8761,14964793,12759170.06,16623355.17,81175.28042,64617.84969,59591.54648,60877.26387,54862.20127,58111.35873,92422.5406,67611.65387,60265.41376,2348951.638,709013.7278,2089130.761,12916276,18186627.47,2791663.101
streptonigrin,"InChI=1S/C25H22N4O8/c1-9-14(10-6-8-13(35-2)23(36-3)20(10)30)15(26)19(29-17(9)25(33)34)12-7-5-11-18(28-12)22(32)16(27)24(37-4)21(11)31/h5-8,30H,26-27H2,1-4H3,(H,33,34)",C25 H22 N4 O8,506.14227,10.011,NA,89549.88369,14955613.02,19148097.5,45390.80004,18999847.75,36985.98374,17219308.68,31603.87864,16414147.2,33661.81545,4621088.505,9740444.393,1723131.329,72032.55314,53876.03364,58472.31107,43695.16231,194515.9833,37633.66983,16467187.01,38612175.75,41514329.23,98177512.41,52487953.29,33906485.37,3809627.011,8715875.19,3246234.628,51944.88703,99449.51801,64464.98266,72605.23595,50421.18124,212305.0057,15586250.69,12646187.92,5966584.578,59871159.26,85233564,122010986.2,2976253.405,1981708.995,1922039.625,50309.35469,44504.73669,45873.12994,450511.6507,247503.7308,42207.26503,28501980.69,9419394.157,21514123.34,79285395.16,61641089.57,104304841
streptonigrin,"InChI=1S/C25H22N4O8/c1-9-14(10-6-8-13(35-2)23(36-3)20(10)30)15(26)19(29-17(9)25(33)34)12-7-5-11-18(28-12)22(32)16(27)24(37-4)21(11)31/h5-8,30H,26-27H2,1-4H3,(H,33,34)",C25 H22 N4 O8,506.14218,9.255,NA,85650.53877,772439.2754,958738.1739,38843.49827,831393.4981,35047.98714,876603.4314,26823.99696,829633.7626,25169.20244,47229.2536,58967.30643,40813.7806,64957.2194,54294.13978,39284.41621,47735.58852,38299.99282,39058.96003,885728.9134,334958.4967,1847087.222,3899288.283,3191665.591,3079659.665,60933.81756,78765.24034,46445.07526,53889.31669,42510.82282,37000.6626,58868.06065,58578.71381,46744.19536,225777.6028,64455.73014,60182.82817,5998276.642,3873511.125,5094207.642,57516.27855,56599.70361,45134.40593,50316.88248,44231.91784,66682.08815,54433.40432,47266.4767,45047.94951,869067.9411,415343.6894,673217.6274,4332992.678,5229276.754,807028.7722
Subaphyllin,"InChI=1S/C14H20N2O3/c1-19-13-10-11(4-6-12(13)17)5-7-14(18)16-9-3-2-8-15/h4-7,10,17H,2-3,8-9,15H2,1H3,(H,16,18)/b7-5+",C14 H20 N2 O3,264.14704,7.159,NA,199605.2815,171147684.8,194844753.3,60335.48244,188650632.2,50312.034,185127471.6,49771.55628,177294825.5,50385.02035,152821874.2,411246472.8,100704906.2,820698599.1,223139794.7,323320078.2,190822587.9,459399205.3,286705728.8,73260059.49,516049926.5,397794171.4,104650233.8,87076992.17,237191272.7,82535704.6,92912012.15,72247992.16,177128714.6,242874926.9,346940641.2,16770458.98,71275375.47,138090239.7,89605042.83,72814357.95,26969461.58,39758276.18,28974842.29,15586149.6,43533028.38,29287379.2,148636161.3,307080700.4,383582925.6,327412019.4,55517889.44,17431672.08,100363617.5,89411514.63,125260466.1,76762794.51,27812461.98,11288414.24,38033115.6
Subaphyllin,"InChI=1S/C14H20N2O3/c1-19-13-10-11(4-6-12(13)17)5-7-14(18)16-9-3-2-8-15/h4-7,10,17H,2-3,8-9,15H2,1H3,(H,16,18)/b7-5+",C14 H20 N2 O3,264.14716,6.451,NA,460660.2905,5021712.644,9116214.362,115647.0383,8343887.761,100448.5647,7378910.653,87902.71422,6646711.675,79085.19677,4653501.992,12536197.93,6222130.644,4570218.286,4554072.394,3488638.555,2304610.625,11970154.89,10419343.51,2783764.406,6132681.202,11940622.11,5711262.346,10945504.14,3657009.017,11006438.77,1820928.947,4906719.651,10237074.49,4116135.374,6441387.291,5020803.614,11088893.66,11165931.33,3418319.819,4256545.896,1815124.088,3481647.308,7991105.869,4782988.256,14247833.09,13372695.38,5018034.183,9090803.155,11009694.84,6330710.426,4186737.568,5762514.826,5673893.333,12226163.37,7319446.3,10410969.58,4411051.812,4721268.991,23192561.74
Suberic acid,"InChI=1S/C8H14O4/c9-7(10)5-3-1-2-4-6-8(11)12/h1-6H2,(H,9,10)(H,11,12)",C8 H14 O4,174.08918,7.937,NA,264484.5719,2817267.067,3227285.058,43712.74319,3235472.922,36958.43057,3014578.142,38001.82194,2952344.769,34664.6355,2052174.94,459612.3625,1650632.136,680442.617,2053311.686,1980759.8,1520027.019,609018.2306,1147462.11,4225868.178,1921599.506,4340908.537,2873867.491,4193191.217,4442120.08,3045206.348,5479729.684,3909359.089,1595981.387,2273087.602,2345031.016,2194837.839,1576631.117,1960528.784,4437880.77,4659119.247,3995287.408,6048756.829,5174269.72,4777069.212,3366291.622,3508812.984,2928507.097,2682711.855,2063375.825,2603494.909,2285553.709,2399306.947,2750898.339,5345405.728,3273843.238,3957141.551,6855754.013,5660689.67,6590663.802
Succinimidyl Acetate,"InChI=1S/C6H7NO4/c1-4(8)11-7-5(9)2-3-6(7)10/h2-3H2,1H3",C6 H7 N O4,157.03737,1.709,NA,79694.07259,1592623.28,1455726.129,35227.41883,1438885.91,38812.89246,1827933.606,45343.27554,1397622.523,41870.48773,1253792.519,2990323.513,1304193.003,1146464.703,742240.1671,606035.7926,1565389.458,2857106.644,1477826.53,1846685.381,2171417.229,1658962.281,3574720.705,1722920.964,2200946.281,1656101.464,1997350.785,2111311.394,794595.6049,1300782.952,1290542.425,2140472.801,1815591.735,1864973.192,1583064.614,2129941.481,2754277.683,1901309.249,1229783.807,1492544.176,1726777.735,1865755.786,1685827.326,968582.2824,919357.601,1179997.08,1443059.407,2392246.501,1260342.084,1714972.244,1759617.715,1200957.777,1638997.036,1094350.047,2194833.819
Succinyl proline,"InChI=1S/C9H13NO5/c11-7(3-4-8(12)13)10-5-1-2-6(10)9(14)15/h6H,1-5H2,(H,12,13)(H,14,15)/t6-/m0/s1",C9 H13 N O5,215.07913,1.685,NA,92575.76121,1929138.852,2769373.061,39561.39427,3175814.367,49027.55058,2524345.599,46759.28483,2224209.9,35688.09839,4584851.228,3478644.477,2931721.487,1529615.773,1769649.93,1334656.592,2173112.93,2323314.296,2318786.492,2067682.727,2843917.504,4248075.374,3280859.813,4102444.62,3287717.55,2003362.465,1841379.061,2192840.437,745768.114,1318554.17,2175740.911,3130586.752,2348221.402,1486246.458,2136998.47,2693999.248,1827189.787,3195957.605,3063244.301,2391933.889,2183498.916,2971306.429,2763743.473,883801.2201,1430795.732,977344.9032,1857030.24,2216713.087,1991575.322,2241088.846,2577730.162,1822218.285,2480507.368,2463261.037,2641773.629
Sulfazamet,"InChI=1S/C16H16N4O2S/c1-12-11-16(20(18-12)14-5-3-2-4-6-14)19-23(21,22)15-9-7-13(17)8-10-15/h2-11,19H,17H2,1H3",C16 H16 N4 O2 S,328.10015,1.17,NA,154975.6659,7158247.287,7786711.366,48115.36793,8393259.058,54027.11885,7844475.64,43508.48662,7269258.96,41632.4054,6572940.272,5244547.698,5809947.066,3654069.655,4396763.685,4767317.897,3994631.082,5155518.77,7221329.199,10189704.16,6197767.57,6462866.765,6264292.623,5077114.225,10370104.46,13314463.91,12355530.68,10842256.92,6701137.793,6591848.891,6419648.213,8510430.739,12623113.32,10068803.19,11609985.93,11115134.53,12867800.02,12098647.84,10600510.37,9006293.942,10463800.62,12122276.67,10533837.51,7812292.956,7180484.646,8319944.391,8580729.236,9894425.554,8984608.592,12007494.29,12702984.27,11621958.41,11690625.65,10557876.81,10374775.4
"tert-Butyl-1,8-diazaspiro[5.5]undecan-1-carboxylat","InChI=1S/C14H26N2O2/c1-13(2,3)18-12(17)16-10-5-4-7-14(16)8-6-9-15-11-14/h15H,4-11H2,1-3H3",C14 H26 N2 O2,254.19924,8.393,NA,157848.2528,2273142.87,2883080.892,40317.17138,2816552.033,37974.76423,2587358.792,33233.97742,2492927.399,30240.42931,326453.4222,429671.1273,388806.4575,188155.5827,221329.0095,126637.2192,200520.7828,365669.2447,354297.0717,2609399.476,1483700.169,9103117.345,20483605.81,11587742.94,10503873.53,429073.4985,371502.362,224400.3976,157368.6616,200948.2051,158517.5665,278754.858,314551.2991,219995.7319,1269417.035,645648.5446,503685.7776,13267887.99,10438821.31,14714119.03,304114.6669,362143.5926,302026.6769,226758.3253,157002.8532,172122.7236,247551.1624,221696.6589,243093.6666,2434414.863,754740.4803,2046919.749,8467917.403,8934778.274,7530393.546
tert-Butyl hydrazodiformate,"InChI=1S/C10H20N2O4/c1-9(2,3)15-7(13)11-12-8(14)16-10(4,5)6/h1-6H3,(H,11,13)(H,12,14)",C10 H20 N2 O4,232.14205,1.888,NA,213915.2835,1214591.481,2073233.619,78927.68152,1734211.228,71821.85863,1547720.215,68420.3611,1586734.81,60390.72526,1426278.635,1006722.06,628802.1964,257192.1149,372524.9158,517301.9997,467761.6201,876325.4672,779266.7421,3826553.146,1543275.509,3247214.653,1205559.759,2070956.767,1506777.885,3196751.485,4612819.262,3021022.197,650368.9282,612367.5601,672493.0073,1448510.915,1577069.622,1303602.748,1533355.287,1967113.255,1148423.914,4236840.637,4451287.286,3237205.063,3191299.908,1670620.176,1546568.512,623140.1405,619061.498,706681.7201,1868424.608,1625143.673,1268297.703,2218624.081,4886808.134,1997186.573,4784174.557,3468752.289,4705888.582
